Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,ID
Hawthorn,318/6 Lisson Gr,1,u,485000.0,S,Marshall,28/08/2016,4.6,3122.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.8264,145.02700000000004,Southern Metropolitan,11308.0,1193
Maidstone,21 Montgomery St,2,h,600000.0,S,hockingstuart,18/06/2016,9.2,3012.0,2.0,1.0,1.0,194.0,,,Maribyrnong,-37.787,144.8654,Western Metropolitan,3873.0,1194
Surrey Hills,53 Park Rd,3,h,2567500.0,S,Fletchers,19/08/2017,10.2,3127.0,3.0,2.0,2.0,1004.0,,,,-37.83603,145.10596,Southern Metropolitan,5457.0,1195
Richmond,33a River St,4,h,1375000.0,S,hockingstuart,6/08/2016,2.6,3121.0,4.0,2.0,2.0,58.0,158.0,2007.0,Yarra,-37.817,145.0135,Northern Metropolitan,14949.0,1196
Bentleigh,39 Luckins Rd,4,h,1300000.0,PI,Buxton,7/11/2016,13.0,3204.0,4.0,2.0,2.0,697.0,194.0,1940.0,Glen Eira,-37.9318,145.0474,Southern Metropolitan,6795.0,1197
Coburg,9 Sargood St,2,h,642000.0,S,Nelson,27/06/2016,7.8,3058.0,2.0,1.0,0.0,167.0,,,Moreland,-37.7477,144.9647,Northern Metropolitan,11204.0,1198
Hawthorn,95 Church St,3,h,1525000.0,VB,Jellis,20/05/2017,4.6,3122.0,3.0,1.0,0.0,269.0,134.0,1905.0,Boroondara,-37.8162,145.0206,Southern Metropolitan,11308.0,1199
Wheelers Hill,17 Plato Cr,3,h,1025000.0,S,Buxton,23/09/2017,16.7,3150.0,3.0,1.0,2.0,691.0,,,,-37.90823,145.16173,South-Eastern Metropolitan,7392.0,1200
Coburg North,17 Convent Ct,2,h,935000.0,S,First,12/11/2016,9.2,3058.0,2.0,1.0,2.0,833.0,107.0,1960.0,Moreland,-37.7297,144.9654,Northern Metropolitan,3445.0,1201
Sunshine North,6 Rosewall St,3,h,665000.0,S,Stockdale,22/05/2016,13.3,3020.0,3.0,1.0,2.0,707.0,101.0,1940.0,Brimbank,-37.7676,144.8339,Western Metropolitan,4217.0,1202
Parkville,21 Morrah St,4,h,3970000.0,S,Collins,13/05/2017,2.6,3052.0,4.0,3.0,1.0,289.0,,,Melbourne,-37.7959,144.9569,Northern Metropolitan,2309.0,1203
Kensington,23 Wakefield St,3,h,1190000.0,S,Rendina,20/05/2017,4.2,3031.0,3.0,2.0,1.0,180.0,,,Melbourne,-37.7973,144.9208,Northern Metropolitan,5263.0,1204
Pascoe Vale,1/29 Devon Rd,2,t,540000.0,VB,Nelson,13/05/2017,9.9,3044.0,2.0,1.0,2.0,240.0,,,Moreland,-37.7217,144.924,Northern Metropolitan,7485.0,1205
Bentleigh East,8 Tambet St,3,h,1106000.0,S,McGrath,10/12/2016,13.9,3165.0,3.0,1.0,2.0,584.0,,,Glen Eira,-37.9183,145.071,Southern Metropolitan,10969.0,1206
Glen Huntly,6/135 Grange Rd,2,h,630000.0,S,Gary,19/11/2016,10.4,3163.0,2.0,1.0,1.0,100.0,,,Glen Eira,-37.8915,145.0451,Southern Metropolitan,2403.0,1207
Noble Park,14 Mons Pde,3,h,752000.0,S,HAR,15/07/2017,22.7,3174.0,3.0,2.0,2.0,667.0,,,Greater Dandenong,-37.96814000000001,145.17888,South-Eastern Metropolitan,11806.0,1208
Reservoir,12 Ida Ct,3,h,539000.0,S,Nelson,16/07/2016,11.2,3073.0,3.0,1.0,1.0,474.0,114.0,1960.0,Darebin,-37.7086,144.9919,Northern Metropolitan,21650.0,1209
Edithvale,24 Tudor Ct,2,u,612500.0,S,Ray,27/05/2017,27.0,3196.0,2.0,1.0,2.0,421.0,88.0,1975.0,Kingston,-38.03093,145.11618,South-Eastern Metropolitan,2546.0,1210
Port Melbourne,95 Heath St,3,h,1560000.0,S,Greg,10/09/2016,3.8,3207.0,3.0,2.0,2.0,241.0,131.0,1900.0,Port Phillip,-37.8346,144.9448,Southern Metropolitan,8648.0,1211
Reservoir,81 Barton St,3,h,784000.0,S,Nelson,28/05/2016,11.2,3073.0,3.0,1.0,2.0,602.0,162.0,1970.0,Darebin,-37.7115,145.0009,Northern Metropolitan,21650.0,1212
McKinnon,77 Nicholson St,2,h,1250000.0,SP,McGrath,27/05/2017,11.4,3204.0,2.0,1.0,2.0,368.0,,1920.0,Glen Eira,-37.91304,145.0373,Southern Metropolitan,2397.0,1213
St Kilda,7/19 Redan St,2,u,550000.0,VB,Biggin,30/07/2016,6.1,3182.0,2.0,1.0,1.0,1357.0,,,Port Phillip,-37.8601,144.9898,Southern Metropolitan,13240.0,1214
Keilor East,2/222 Milleara Rd,3,u,470000.0,SP,Brad,14/05/2016,12.8,3033.0,3.0,1.0,1.0,254.0,,,Moonee Valley,-37.74800000000001,144.863,Western Metropolitan,5629.0,1215
Bentleigh,43 Wavell St,4,h,1560000.0,PI,Buxton,16/04/2016,13.0,3204.0,4.0,3.0,1.0,695.0,,,Glen Eira,-37.9149,145.0469,Southern Metropolitan,6795.0,1216
Bentleigh East,370 McKinnon Rd,2,h,1630000.0,S,C21,25/02/2017,13.9,3165.0,2.0,1.0,2.0,724.0,,,Glen Eira,-37.9135,145.0557,Southern Metropolitan,10969.0,1217
Brighton,4/95 Wilson St,2,u,760000.0,PI,Hodges,25/02/2017,11.2,3186.0,2.0,1.0,2.0,0.0,,,Bayside,-37.914,145.003,Southern Metropolitan,10579.0,1218
Templestowe Lower,19 Howitt Dr,4,h,1561000.0,S,Barry,23/09/2017,12.4,3107.0,4.0,2.0,2.0,1128.0,,,,-37.76497,145.11077,Eastern Metropolitan,5420.0,1219
Coburg North,25 Williams Rd,3,h,707000.0,S,Brad,13/08/2016,9.2,3058.0,3.0,2.0,3.0,556.0,129.0,1950.0,Moreland,-37.7305,144.9605,Northern Metropolitan,3445.0,1220
Moonee Ponds,4/342 Ascot Vale Rd,1,u,286000.0,PI,Nelson,24/06/2017,6.2,3039.0,1.0,1.0,1.0,114.0,42.2,1970.0,Moonee Valley,-37.76911,144.92472,Western Metropolitan,6232.0,1221
Burnside Heights,31 Batman St,3,h,535000.0,S,Barry,1/07/2017,14.8,3023.0,3.0,2.0,2.0,472.0,230.0,2005.0,Melton,-37.7331,144.76282,Western Metropolitan,1686.0,1222
Hampton,38 Myrtle Rd,4,h,2800000.0,S,Nick,3/09/2016,13.7,3188.0,3.0,3.0,2.0,701.0,320.0,2015.0,Bayside,-37.9419,145.0152,Southern Metropolitan,5454.0,1223
Glenroy,46 Moonee Bvd,4,h,600000.0,SP,Stockdale,23/04/2016,13.0,3046.0,4.0,1.0,2.0,586.0,159.0,1968.0,Moreland,-37.6975,144.9065,Northern Metropolitan,8870.0,1224
Clayton,18 Renver Rd,3,h,1300000.0,SA,Buxton,3/06/2017,16.7,3168.0,3.0,1.0,2.0,725.0,119.0,1970.0,Monash,-37.91865,145.14341000000005,South-Eastern Metropolitan,5837.0,1225
Brunswick West,11/7 Egginton St,2,t,380000.0,VB,Nelson,7/11/2016,5.9,3055.0,2.0,1.0,1.0,0.0,85.0,1970.0,Moreland,-37.7607,144.9393,Northern Metropolitan,7082.0,1226
Sunshine,7 High St,3,h,780000.0,S,Sweeney,4/03/2017,12.6,3020.0,3.0,1.0,0.0,486.0,115.0,1943.0,Brimbank,-37.7886,144.8438,Western Metropolitan,3755.0,1227
Toorak,6/1 Ruabon Rd,3,u,640000.0,PI,hockingstuart,24/06/2017,4.1,3142.0,3.0,1.0,1.0,0.0,,1970.0,Stonnington,-37.84744,145.00783,Southern Metropolitan,7217.0,1228
Balwyn,13 Naroo St,4,h,1800000.0,PI,Jellis,8/10/2016,9.7,3103.0,3.0,2.0,2.0,577.0,200.0,1948.0,Boroondara,-37.8032,145.0693,Southern Metropolitan,5682.0,1229
Moonee Ponds,22/122 Maribyrnong Rd,2,u,440000.0,VB,Barry,18/03/2017,6.9,3039.0,2.0,1.0,1.0,0.0,,,Moonee Valley,-37.7715,144.9155,Western Metropolitan,6232.0,1230
Fitzroy,7B Hargreaves St,3,h,2725000.0,S,Jellis,13/05/2017,1.6,3065.0,3.0,2.0,1.0,0.0,,,Yarra,-37.8007,144.9833,Northern Metropolitan,5825.0,1231
Fawkner,2 Murray St,4,h,562000.0,S,Stockdale,27/06/2016,12.4,3060.0,4.0,2.0,2.0,374.0,136.0,2005.0,Moreland,-37.7056,144.9671,Northern Metropolitan,5070.0,1232
Essendon North,21 Greville St,4,h,1605000.0,S,Barry,22/08/2016,9.4,3041.0,3.0,2.0,2.0,607.0,,1940.0,Moonee Valley,-37.7371,144.8973,Western Metropolitan,1308.0,1233
Hawthorn,6/40 Wattle Rd,3,t,1300000.0,VB,Jellis,13/05/2017,4.6,3122.0,3.0,2.0,1.0,126.0,,,Boroondara,-37.8255,145.029,Southern Metropolitan,11308.0,1234
Caulfield North,14 Arthur St,3,h,1365000.0,S,McGrath,3/09/2016,8.1,3161.0,3.0,1.0,0.0,513.0,,,Glen Eira,-37.8678,145.02700000000004,Southern Metropolitan,6923.0,1235
Caroline Springs,24 Highbury Cl,3,h,700000.0,S,Bells,19/08/2017,14.8,3023.0,3.0,2.0,3.0,660.0,,,,-37.73881,144.73543,Western Metropolitan,7719.0,1236
Werribee,3 Argyle Cr,4,h,455000.0,S,Ray,12/08/2017,14.7,3030.0,4.0,1.0,4.0,534.0,101.0,1983.0,Wyndham,-37.88496,144.66332,Western Metropolitan,16166.0,1237
South Yarra,26 Fawkner St,2,h,1455000.0,S,Jellis,8/10/2016,3.3,3141.0,2.0,1.0,0.0,225.0,94.0,1890.0,Stonnington,-37.8421,144.9876,Southern Metropolitan,14887.0,1238
Rosanna,6/3 Prospect Rd,2,u,452000.0,S,Nelson,28/08/2016,11.4,3084.0,2.0,1.0,1.0,0.0,,1965.0,Banyule,-37.7458,145.0659,Eastern Metropolitan,3540.0,1239
Oakleigh,101 Atkinson St,4,h,2525000.0,S,Barry,8/04/2017,14.0,3166.0,4.0,2.0,0.0,1143.0,,,Monash,-37.8952,145.0928,Southern Metropolitan,3224.0,1240
Murrumbeena,4/178 Murrumbeena Rd,3,t,785000.0,S,Buxton,13/08/2016,12.1,3163.0,3.0,2.0,2.0,0.0,,2009.0,Glen Eira,-37.8969,145.0654,Southern Metropolitan,4442.0,1241
Craigieburn,10 Huntingdale Ct,6,h,506000.0,S,Raine,27/05/2017,20.6,3064.0,6.0,2.0,2.0,655.0,202.0,1997.0,Hume,-37.59052,144.93066000000005,Northern Metropolitan,15510.0,1242
Oakleigh South,9 Telopea Ct,4,h,800000.0,PI,Woodards,18/06/2016,14.7,3167.0,4.0,2.0,2.0,558.0,,,Kingston,-37.9393,145.0962,South-Eastern Metropolitan,3692.0,1243
Heidelberg West,262 Liberty Pde,3,h,465000.0,S,Ray,28/08/2016,9.4,3081.0,2.0,1.0,1.0,413.0,85.0,1960.0,Banyule,-37.7399,145.0369,Eastern Metropolitan,2674.0,1244
Bentleigh East,2/119 Marlborough St,2,u,655000.0,S,hockingstuart,18/06/2016,13.9,3165.0,2.0,1.0,1.0,154.0,80.0,2000.0,Glen Eira,-37.9079,145.0685,Southern Metropolitan,10969.0,1245
Frankston,50 Towerhill Rd,4,h,755000.0,S,Ray,15/07/2017,38.0,3199.0,4.0,1.0,1.0,622.0,163.0,1960.0,Frankston,-38.16146,145.12997,South-Eastern Metropolitan,17055.0,1246
Surrey Hills,3 Arthur St,4,h,1910000.0,S,Marshall,23/09/2017,10.2,3127.0,4.0,3.0,2.0,416.0,256.0,2014.0,,-37.82671,145.11068,Southern Metropolitan,5457.0,1247
Bentleigh East,21 Wards Gr,4,h,1206000.0,S,Hodges,8/10/2016,13.9,3165.0,4.0,1.0,1.0,636.0,138.0,1940.0,Glen Eira,-37.925,145.0612,Southern Metropolitan,10969.0,1248
Coburg,99 Rose St,3,h,790000.0,PI,Brad,8/04/2017,7.8,3058.0,3.0,1.0,1.0,399.0,,,Moreland,-37.7408,144.9474,Northern Metropolitan,11204.0,1249
Brighton East,206 South Rd,4,h,1725000.0,SP,Hodges,19/11/2016,10.7,3187.0,4.0,3.0,2.0,798.0,,,Bayside,-37.9311,145.0169,Southern Metropolitan,6938.0,1250
Elwood,3/1 Garden Ct,2,u,875000.0,SP,Chisholm,26/07/2016,7.7,3184.0,2.0,1.0,1.0,0.0,83.0,1930.0,Port Phillip,-37.8725,144.9854,Southern Metropolitan,8989.0,1251
Richmond,134 Coppin St,3,h,1456000.0,S,Jellis,18/06/2016,2.6,3121.0,3.0,2.0,1.0,157.0,141.0,1900.0,Yarra,-37.8225,145.0029,Northern Metropolitan,14949.0,1252
Fawkner,87 McBryde St,3,h,660000.0,S,Stockdale,10/12/2016,12.4,3060.0,3.0,1.0,2.0,622.0,,1970.0,Moreland,-37.7095,144.9757,Northern Metropolitan,5070.0,1253
Oak Park,1/9 Cartwright St,2,u,476000.0,S,hockingstuart,6/08/2016,11.5,3046.0,2.0,1.0,1.0,189.0,85.0,1995.0,Moreland,-37.7151,144.9191,Northern Metropolitan,2651.0,1254
Oakleigh East,3/1 Inga St,3,u,740000.0,S,Buxton,3/06/2017,12.3,3166.0,3.0,1.0,1.0,211.0,90.0,2004.0,Monash,-37.89941,145.11523,Southern Metropolitan,2547.0,1255
Doncaster,45 Bordeaux St,4,h,1545000.0,S,Ray,29/04/2017,13.9,3108.0,4.0,3.0,2.0,647.0,,,Manningham,-37.7819,145.1184,Eastern Metropolitan,9028.0,1256
Footscray,4/5 Empire St,2,u,295000.0,SP,Gunn&Co,15/10/2016,6.4,3011.0,2.0,1.0,1.0,0.0,69.0,1960.0,Maribyrnong,-37.7903,144.891,Western Metropolitan,7570.0,1257
Balwyn,316 Belmore Rd,4,h,1750000.0,PI,Ascend,10/12/2016,9.7,3103.0,4.0,3.0,2.0,453.0,308.0,2016.0,Boroondara,-37.8044,145.1006,Southern Metropolitan,5682.0,1258
Reservoir,6 Greenock St,3,h,725000.0,S,Barry,6/05/2017,11.2,3073.0,3.0,1.0,1.0,547.0,,,Darebin,-37.7039,145.0226,Northern Metropolitan,21650.0,1259
Northcote,13/200 Westgarth St,1,u,400000.0,VB,Nelson,27/11/2016,5.5,3070.0,1.0,1.0,1.0,0.0,43.0,2014.0,Darebin,-37.7831,145.0124,Northern Metropolitan,11364.0,1260
Bundoora,33 Jacqueline Rd,3,h,690000.0,PI,Nelson,24/06/2017,12.1,3083.0,3.0,1.0,2.0,513.0,,,Banyule,-37.69548,145.07377,Northern Metropolitan,10175.0,1261
Mitcham,13 Willow Av,3,h,990000.0,SA,Philip,16/09/2017,17.2,3132.0,3.0,1.0,,680.0,,,,-37.82077,145.20391,Eastern Metropolitan,6871.0,1262
Moonee Ponds,5 Bent St,4,h,1445000.0,S,Nelson,7/05/2016,6.9,3039.0,3.0,3.0,2.0,384.0,178.0,1920.0,Moonee Valley,-37.7617,144.9272,Western Metropolitan,6232.0,1263
Hampton East,17 Wishart St,3,h,952000.0,S,Hodges,12/11/2016,14.5,3188.0,3.0,2.0,2.0,246.0,,,Bayside,-37.9356,145.0268,Southern Metropolitan,2356.0,1264
Heidelberg,3/43 Rosanna Rd,2,u,540000.0,PI,William,12/11/2016,10.6,3084.0,2.0,1.0,2.0,153.0,97.0,1972.0,Banyule,-37.7538,145.0695,Eastern Metropolitan,2890.0,1265
Kew,7 Molesworth St,5,h,3160000.0,S,Marshall,13/05/2017,5.6,3101.0,5.0,5.0,2.0,811.0,,,Boroondara,-37.8013,145.028,Southern Metropolitan,10331.0,1266
Brighton East,80 Marriage Rd,3,h,1500000.0,S,Nick,6/08/2016,10.7,3187.0,3.0,2.0,2.0,315.0,228.0,2000.0,Bayside,-37.9199,145.0174,Southern Metropolitan,6938.0,1267
Sunshine West,25 The Avenue,3,h,750500.0,S,Jas,28/08/2016,13.5,3020.0,3.0,2.0,6.0,805.0,181.0,1995.0,Brimbank,-37.7966,144.7928,Western Metropolitan,6763.0,1268
Truganina,2/7 Cabarita St,2,t,385000.0,SP,Reliance,1/07/2017,18.4,3029.0,2.0,1.0,1.0,206.0,,,Wyndham,-37.84219,144.71155,Western Metropolitan,5811.0,1269
Keilor Downs,3 Medina Rd,3,h,735000.0,SP,Brad,1/07/2017,15.5,3038.0,3.0,2.0,2.0,749.0,180.0,1979.0,Brimbank,-37.72321,144.80882,Western Metropolitan,3656.0,1270
Watsonia,5 Regis Ct,5,h,826000.0,S,Barry,6/05/2017,14.9,3087.0,5.0,1.0,2.0,545.0,132.0,1970.0,Banyule,-37.705,145.0825,Northern Metropolitan,2329.0,1271
Hoppers Crossing,2 Burge Cr,4,h,650000.0,SP,Triwest,22/07/2017,18.4,3029.0,4.0,2.0,2.0,680.0,205.0,1985.0,Wyndham,-37.86821,144.69566,Western Metropolitan,13830.0,1272
Doncaster,741 Elgar Rd,3,h,1391000.0,S,Ray,23/04/2016,13.9,3108.0,3.0,1.0,1.0,764.0,175.0,1965.0,Manningham,-37.7934,145.1207,Eastern Metropolitan,9028.0,1273
Elwood,59 Spray St,3,h,1911000.0,S,Marshall,4/03/2017,7.7,3184.0,3.0,1.0,2.0,327.0,,1900.0,Port Phillip,-37.8846,144.9879,Southern Metropolitan,8989.0,1274
Kew,3/40 Rowland St,2,u,891000.0,S,Jellis,28/05/2016,5.6,3101.0,2.0,1.0,1.0,121.0,,,Boroondara,-37.8126,145.0534,Southern Metropolitan,10331.0,1275
Essendon,1/139 Roberts St,2,u,667000.0,S,Nelson,17/09/2016,8.0,3040.0,2.0,1.0,1.0,206.0,,,Moonee Valley,-37.7426,144.9,Western Metropolitan,9264.0,1276
Brighton,17 McCallum St,4,h,3695000.0,S,Marshall,3/12/2016,11.2,3186.0,4.0,3.0,2.0,836.0,284.0,1960.0,Bayside,-37.9071,144.9898,Southern Metropolitan,10579.0,1277
Strathmore,164 Lebanon St,3,t,600000.0,PI,Nelson,28/08/2016,9.7,3041.0,4.0,3.0,2.0,717.0,,,Moonee Valley,-37.7234,144.9077,Western Metropolitan,3284.0,1278
Moonee Ponds,172 Maribyrnong Rd,3,h,930000.0,S,Brad,16/07/2016,6.9,3039.0,2.0,1.0,1.0,305.0,,1900.0,Moonee Valley,-37.7711,144.9122,Western Metropolitan,6232.0,1279
Ashburton,3/39 Solway St,3,t,2050000.0,S,Fletchers,3/12/2016,11.0,3147.0,3.0,3.0,4.0,310.0,315.0,2014.0,Boroondara,-37.874,145.0714,Southern Metropolitan,3052.0,1280
Preston,329 Plenty Rd,3,h,900000.0,VB,Nelson,28/05/2016,8.8,3072.0,3.0,1.0,2.0,560.0,,1950.0,Darebin,-37.7418,145.0089,Northern Metropolitan,14577.0,1281
Caulfield South,25 Gardenvale Rd,4,h,1700000.0,VB,Gary,24/06/2017,8.7,3162.0,4.0,2.0,2.0,627.0,185.0,1925.0,Glen Eira,-37.89918,145.01679,Southern Metropolitan,5051.0,1282
St Kilda,74 Chapel St,2,h,875000.0,S,Noel,6/08/2016,6.1,3182.0,2.0,1.0,0.0,94.0,,,Port Phillip,-37.867,144.991,Southern Metropolitan,13240.0,1283
St Kilda,3 Mitford Pl,4,h,1650000.0,PI,Wilson,24/06/2017,5.0,3182.0,4.0,2.0,2.0,268.0,,,Port Phillip,-37.87294,144.98118,Southern Metropolitan,13240.0,1284
Canterbury,2/20 Margaret St,2,u,690500.0,SP,Fletchers,23/04/2016,9.0,3126.0,2.0,1.0,1.0,118.0,,,Boroondara,-37.8257,145.0856,Southern Metropolitan,3265.0,1285
Glen Iris,59 Staughton Rd,4,h,1802000.0,S,J,28/05/2016,9.2,3146.0,4.0,3.0,2.0,394.0,,1980.0,Boroondara,-37.8523,145.0603,Southern Metropolitan,10412.0,1286
Templestowe Lower,34 Marcus Rd,4,h,1585000.0,S,Barry,9/09/2017,12.4,3107.0,4.0,4.0,2.0,386.0,147.0,1965.0,,-37.76918,145.10445,Eastern Metropolitan,5420.0,1287
Sunshine,2 Islington St,4,h,970000.0,S,Douglas,22/04/2017,12.6,3020.0,4.0,1.0,4.0,615.0,,,Brimbank,-37.785,144.8383,Western Metropolitan,3755.0,1288
Moonee Ponds,35 Addison St,4,h,1637000.0,S,Nelson,12/11/2016,6.9,3039.0,4.0,1.0,3.0,539.0,190.0,1900.0,Moonee Valley,-37.7701,144.9287,Western Metropolitan,6232.0,1289
Moonee Ponds,74 Vine St,3,h,1320000.0,S,McDonald,8/07/2017,6.2,3039.0,3.0,1.0,2.0,459.0,,,Moonee Valley,-37.7693,144.93415,Western Metropolitan,6232.0,1290
Richmond,17 Dickmann St,3,h,1590000.0,S,Biggin,22/07/2017,2.4,3121.0,3.0,2.0,1.0,83.0,,,Yarra,-37.82458,144.99767,Northern Metropolitan,14949.0,1291
Ormond,9 Ruby St,5,h,1836000.0,S,hockingstuart,10/09/2016,11.8,3204.0,3.0,3.0,4.0,464.0,,,Glen Eira,-37.9061,145.0329,Southern Metropolitan,3578.0,1292
Broadmeadows,12 Merricks St,3,h,575500.0,S,Barry,23/09/2017,14.0,3047.0,3.0,1.0,3.0,580.0,,,,-37.6798,144.90936000000005,Northern Metropolitan,4294.0,1293
Preston,145 Murray Rd,3,h,881000.0,S,Love,3/06/2017,8.4,3072.0,3.0,1.0,2.0,470.0,115.0,1930.0,Darebin,-37.73912,145.01298,Northern Metropolitan,14577.0,1294
Hadfield,25 Francis St,4,h,918000.0,S,Brad,11/02/2017,12.1,3046.0,4.0,2.0,2.0,763.0,,,Moreland,-37.7123,144.9426,Northern Metropolitan,2606.0,1295
West Footscray,45 Hansen St,3,h,967000.0,S,Jas,10/12/2016,8.2,3012.0,3.0,1.0,2.0,347.0,113.0,1925.0,Maribyrnong,-37.8067,144.8761,Western Metropolitan,5058.0,1296
Moonee Ponds,6/7 York St,1,u,360000.0,SP,Brad,10/12/2016,6.9,3039.0,1.0,1.0,1.0,0.0,54.0,1965.0,Moonee Valley,-37.7652,144.9116,Western Metropolitan,6232.0,1297
Wheelers Hill,6 The Woodland,4,h,1678000.0,S,Harcourts,3/09/2017,16.7,3150.0,4.0,2.0,2.0,943.0,,,,-37.90306,145.18171,South-Eastern Metropolitan,7392.0,1298
Altona,2/60 David St,2,h,535600.0,SP,Compton,30/07/2016,13.8,3018.0,2.0,1.0,1.0,154.0,91.0,1996.0,Hobsons Bay,-37.8646,144.8272,Western Metropolitan,5301.0,1299
Eltham North,45 Allison Cr,4,h,905000.0,S,Buckingham,26/08/2017,18.0,3095.0,4.0,2.0,0.0,2000.0,153.0,1975.0,,-37.70232,145.1419,Eastern Metropolitan,2346.0,1300
Footscray,105/64 Cross St,2,u,490000.0,S,Sweeney,8/10/2016,6.4,3011.0,2.0,1.0,1.0,0.0,,,Maribyrnong,-37.8006,144.881,Western Metropolitan,7570.0,1301
Kew East,36 Belford Rd,4,h,1315000.0,SP,Nelson,24/09/2016,7.5,3102.0,4.0,2.0,2.0,458.0,200.0,1930.0,Boroondara,-37.7981,145.0472,Southern Metropolitan,2671.0,1302
Doncaster,33 Clay Dr,4,h,2600000.0,SP,Barry,3/06/2017,12.4,3108.0,4.0,4.0,2.0,1072.0,328.0,1960.0,Manningham,-37.79094,145.12733,Eastern Metropolitan,9028.0,1303
Oak Park,88 Vincent St,4,h,1260000.0,S,Considine,29/07/2017,11.2,3046.0,4.0,2.0,2.0,656.0,204.0,1960.0,Moreland,-37.71652,144.91211,Northern Metropolitan,2651.0,1304
Richmond,78 Davison St,5,h,3200000.0,SP,Jellis,4/03/2017,2.6,3121.0,5.0,3.0,3.0,618.0,260.0,1890.0,Yarra,-37.8157,145.0073,Northern Metropolitan,14949.0,1305
Coburg,60 Glengyle St,3,h,1210000.0,S,Nelson,10/09/2016,7.8,3058.0,3.0,1.0,1.0,379.0,125.0,1925.0,Moreland,-37.7544,144.9764,Northern Metropolitan,11204.0,1306
Balwyn North,1 Hosken St,5,h,2800000.0,S,Marshall,26/08/2017,9.7,3104.0,5.0,2.0,2.0,1173.0,0.0,1960.0,,-37.80385,145.09094,Southern Metropolitan,7809.0,1307
South Yarra,13/55 Darling St,2,u,650000.0,PI,RT,4/06/2016,3.3,3141.0,2.0,1.0,1.0,0.0,,1986.0,Stonnington,-37.8344,144.9916,Southern Metropolitan,14887.0,1308
Greensborough,53 Greenhill Rd,4,h,950000.0,S,hockingstuart,26/08/2017,16.1,3088.0,4.0,2.0,3.0,795.0,,,,-37.69594,145.11733999999996,Northern Metropolitan,8524.0,1309
Lalor,105 William St,3,h,700000.0,SP,YPA,29/07/2017,16.3,3075.0,3.0,1.0,2.0,625.0,,,Whittlesea,-37.67427,145.02961000000005,Northern Metropolitan,8279.0,1310
Carlton,27 Faraday St,2,h,1117000.0,S,Woodards,28/08/2016,1.8,3053.0,2.0,1.0,0.0,128.0,92.0,1890.0,Melbourne,-37.7996,144.9737,Northern Metropolitan,6786.0,1311
Nunawading,3/7 Lilian St,3,t,1235000.0,S,Fletchers,27/05/2017,15.4,3131.0,3.0,3.0,2.0,338.0,28.0,,Whitehorse,-37.82704,145.16801,Eastern Metropolitan,4973.0,1312
Middle Park,82 Hambleton St,3,h,1500000.0,VB,Cayzer,27/06/2016,4.1,3206.0,3.0,2.0,1.0,151.0,165.0,1880.0,Port Phillip,-37.847,144.9594,Southern Metropolitan,2019.0,1313
Malvern East,43 Kerferd St,3,h,2305000.0,S,Marshall,13/08/2016,11.2,3145.0,3.0,2.0,2.0,543.0,,,Stonnington,-37.8691,145.0435,Southern Metropolitan,8801.0,1314
Seddon,29 Tennyson St,3,h,950000.0,S,Village,13/05/2017,6.6,3011.0,3.0,1.0,0.0,220.0,,1920.0,Maribyrnong,-37.8077,144.8883,Western Metropolitan,2417.0,1315
Hillside,4 Whitmore Pl,3,h,485000.0,SP,Brad,3/06/2017,18.0,3037.0,3.0,2.0,1.0,453.0,153.0,1997.0,Melton,-37.68811,144.74999,Western Metropolitan,5556.0,1316
Craigieburn,17 Chinnock Ct,5,h,680000.0,PI,YPA,24/06/2017,20.6,3064.0,5.0,3.0,2.0,646.0,199.73,,Hume,-37.59902,144.92517,Northern Metropolitan,15510.0,1317
Glen Iris,8/13 Glenvale Rd,2,u,460000.0,PI,hockingstuart,30/07/2016,9.2,3146.0,2.0,1.0,1.0,0.0,,,Stonnington,-37.8578,145.0537,Southern Metropolitan,10412.0,1318
Elwood,3/61 Ormond Rd,2,u,559000.0,PI,Buxton,17/09/2016,7.7,3184.0,2.0,1.0,1.0,1307.0,,1960.0,Port Phillip,-37.8838,144.9853,Southern Metropolitan,8989.0,1319
Dandenong North,1/4 Rhoden Ct,2,u,305000.0,SP,Barry,3/06/2017,24.7,3175.0,2.0,1.0,1.0,141.0,73.0,1980.0,Greater Dandenong,-37.95431,145.20899,South-Eastern Metropolitan,8322.0,1320
Altona,65 Sargood St,3,t,815000.0,S,hockingstuart,15/07/2017,11.0,3018.0,3.0,2.0,2.0,159.0,130.0,2014.0,Hobsons Bay,-37.86472,144.82929,Western Metropolitan,5301.0,1321
West Footscray,25 Tucker St,3,h,890000.0,S,Biggin,13/05/2017,8.2,3012.0,3.0,1.0,3.0,334.0,,,Maribyrnong,-37.7916,144.8762,Western Metropolitan,5058.0,1322
Footscray,5/232 Nicholson St,1,u,310000.0,PI,Burnham,17/06/2017,5.1,3011.0,1.0,1.0,0.0,0.0,53.0,1888.0,Maribyrnong,-37.80376,144.89862,Western Metropolitan,7570.0,1323
Yarraville,9 Stanger St,3,h,796000.0,S,Greg,14/05/2016,7.0,3013.0,3.0,1.0,1.0,464.0,120.0,1960.0,Maribyrnong,-37.8151,144.8638,Western Metropolitan,6543.0,1324
